plaintext_header_length,padding_length
51.997074,-0.0126222875
51.996376,-0.011723211
51.994556,-0.010969093
51.994396,-0.010639122
51.99464,-0.010505607
51.99438,-0.0104407575
51.993305,-0.010187795
51.994427,-0.009868553
51.994473,-0.008953741
51.991005,-0.008879831
51.993217,-0.010217121
51.98986,-0.008090189
51.987816,-0.007742336
51.996017,-0.011436155
51.996883,-0.011542967
51.994507,-0.0102459695
52.18795,9.957384
52.189926,9.927665
51.97487,-0.001241615
52.18847,9.864663
52.18476,9.880229
51.96421,0.004521439
51.975098,-0.0014271047
51.9733,0.00025303103
51.985947,-0.005470684
51.995613,-0.010489872
51.992615,-0.009989193
52.186504,9.962284
52.18267,9.946049
51.97769,-0.0017070081
51.975185,-0.0018548276
51.971706,-0.0005172994
51.983856,-0.004936626
51.99493,-0.010700395
51.994286,-0.010028293
51.992317,-0.010401418
51.992138,-0.009789875
51.99255,-0.010725429
51.992126,-0.009676149
51.99127,-0.009704998
51.992886,-0.009720018
51.99248,-0.010047367
51.990902,-0.010428121
52.195885,9.971786
52.19297,9.94524
51.978855,-0.0028445031
51.97532,-0.0012203958
51.967377,0.033136196
52.17976,9.910096
52.183533,9.923583
51.973293,0.0011571143
51.973236,-0.0008007791
51.97554,-0.0008124616
51.985462,-0.005272081
51.992138,-0.009872129
51.992577,-0.008799722
51.98757,-0.007555416
51.99049,-0.008613279
51.992355,-0.009230068
51.990532,-0.0077494886
51.99542,-0.010646513
51.993248,-0.010082891
51.996258,-0.0107437875
51.994343,-0.010541847
51.993454,-0.010107687
51.989483,-0.008872917
51.98917,-0.009016683
51.990726,-0.008661678
51.99074,-0.008877685
52.18989,9.946046
52.186638,9.933443
51.976112,0.0012946818
51.976307,-0.00233691
51.972572,-0.0002581384
51.98576,-0.0058390405
52.003044,-0.00137203
52.18736,9.943733
52.18245,9.926753
51.97435,0.0007262919
51.9731,-0.00091045164
51.97165,0.0010605548
51.984646,-0.004854372
51.992325,-0.009943893
51.992672,-0.010281017
51.991158,-0.009304931
51.994473,-0.011324575
51.99156,-0.010314396
51.99193,-0.009880235
51.99015,-0.009547403
51.992664,-0.010082414
51.994156,-0.01038163
51.99407,-0.010034254
51.996716,-0.011198929
51.99428,-0.010129621
51.99385,-0.009456327
51.99589,-0.010993173
51.99157,-0.009514978
51.994522,-0.010837724
51.994247,-0.010911634
51.99171,-0.009925535
51.993595,-0.0106822755
51.997704,0.0051489566
52.1826,9.959208
52.184093,9.922917
51.97077,0.0016344283
51.969475,0.001695225
51.972588,-0.0007418897
51.98349,-0.005347898
51.99054,-0.008496216
51.98976,-0.00803869
51.989952,-0.008837393
51.993504,-0.010391882
51.994972,-0.010613611
51.99381,-0.009794643
51.99262,-0.010034731
51.99357,-0.009872129
51.9919,-0.008672884
51.99162,-0.009265354
51.991814,-0.010227373
51.993263,-0.010267904
51.99124,-0.009020498
52.189835,9.958235
52.1863,9.930019
51.976265,0.0021575186
51.97413,-0.00040858053
51.975082,-0.00059001707
51.982704,-0.003890207
51.99142,-0.00869148
51.992886,-0.010242632
52.002537,0.0021980498
52.185024,9.951598
52.18455,9.941195
51.97616,-0.0011162069
51.973694,-0.0002967622
51.974854,-0.00056951307
51.987377,-0.005396059
51.991806,-0.008947542
51.991962,-0.0085958745
51.989273,-0.008456638
51.98918,-0.007880619
51.990456,-0.0086414125
51.990276,-0.008321216
51.994007,-0.010080984
52.17959,9.959495
52.183887,9.934356
51.976078,-0.00046746992
51.975765,-0.0015603807
51.96973,0.0024393294
51.983425,-0.0051919725
52.19258,9.952384
52.19138,9.926691
51.9756,-0.0009378698
51.97697,-0.0029265191
51.975773,-0.0007638242
51.987804,-0.0066758897
51.99575,-0.0111669805
51.994442,-0.010039737
51.99243,-0.0095607545
51.9941,-0.010777166
52.005093,-0.0026141908
52.185047,9.936161
52.183357,9.916777
51.96686,0.0046482775
51.96386,0.0060678218
51.969868,0.0026763175
52.180126,9.923889
52.18783,9.943369
51.977783,-0.0025293138
51.977165,-0.0031408574
51.975018,-0.0008804109
51.98695,-0.006730726
51.989937,-0.008894851
51.99441,-0.009535721
51.98936,-0.008375099
51.99485,-0.011047294
51.992004,-0.009439161
51.99436,-0.010534933
51.993195,-0.009447506
51.992485,-0.009907654
51.994183,-0.01064699
51.990513,-0.00895231
51.98972,-0.009054353
51.993248,-0.010667255
51.992268,-0.009546688
51.99097,-0.008044651
51.992783,-0.009774854
51.989986,-0.009022644
51.996628,0.0046077464
51.98662,-0.00668638
51.989693,-0.008207252
51.989353,-0.007756641
51.985367,-0.0053343084
51.992,-0.009698084
51.99218,-0.009043148
51.99252,-0.009753635
51.989285,-0.007818392
51.990692,-0.008237055
51.991634,-0.008686712
51.99489,-0.01080673
51.991463,-0.008845499
51.99261,-0.008865049
51.992268,-0.009346893
51.997406,-0.009835651
51.9919,-0.007895639
51.9916,-0.008987358
51.990154,-0.008140257
51.989975,-0.008244922
51.991493,-0.008689335
51.989735,-0.007708719
52.185852,9.945658
52.177948,9.94324
51.9757,0.002283642
51.972603,6.39651e-05
51.97393,-0.0012292173
51.982113,-0.003947666
51.99505,-0.010865858
51.99611,-0.011715582
51.992836,-0.0101684835
51.990223,-0.009746721
51.99245,-0.0101815965
51.989796,-0.009777477
52.19803,9.955919
52.195568,9.941415
51.97151,0.0011118148
51.97087,-0.00013392232
51.969887,0.0013309214
51.9837,-0.0063170698
51.99169,-0.009630373
52.193565,9.958176
52.193306,9.936909
51.981495,-0.0045379903
51.97586,-0.0021964815
51.975037,-0.0014316346
52.189884,9.909802
52.18978,9.930007
51.976223,0.0010727141
51.974705,-6.406568e-05
51.971355,0.0004592631
51.983013,-0.0046321657
51.992477,-0.009770086
51.997982,-0.011623075
51.996857,-0.011144808
51.996037,-0.011439016
52.137028,9.815469
51.991215,-0.007755926
51.98818,-0.005998304
51.985615,-0.00505512
51.982147,-0.0032355096
51.991028,-0.008979013
51.99035,-0.008830478
52.19214,9.944011
52.192123,9.932885
51.975574,-0.0016905572
51.974865,-0.0018350389
51.975353,-0.0015644338
51.986263,-0.007221153
51.99906,-0.013150623
51.997593,-0.012953451
51.99622,-0.011404445
51.996155,-0.012228658
51.996845,-0.012949636
51.99974,-0.013457706
51.991825,-0.010230234
51.99523,-0.011917045
51.99208,-0.009397438
51.99508,-0.010417154
52.19292,9.946465
52.193184,9.928261
51.975906,-0.0009865072
51.973663,0.0007708762
51.97108,0.0011823867
51.969803,0.039265938
51.98942,-0.008340528
51.99151,-0.0081538465
51.9895,-0.008479765
51.992313,-0.008986643
51.989937,-0.008738449
51.988335,-0.0075892713
51.99225,-0.009550979
51.99302,-0.010195902
51.993465,-0.010039737
51.991234,-0.009100845
51.99151,-0.010154894
51.99103,-0.009633711
51.990017,-0.008769443
52.192238,9.945986
52.18835,9.936164
51.977585,-0.0017165449
51.973892,-0.0010446813
51.970173,0.0016077254
51.9849,-0.0061384942
51.991444,-0.008208683
51.991467,-0.008831194
51.991367,-0.008846929
51.99185,-0.009339264
51.991875,-0.008697918
51.9925,-0.009774139
52.001587,-0.00039952062
52.187927,9.94973
52.18662,9.923448
51.975708,-0.001787832
51.97233,-0.00036661886
51.97484,-0.0019656923
51.984642,-0.0063876417
51.994263,-0.011472156
51.992302,-0.010081938
51.9925,-0.009988477
51.99297,-0.0105842855
51.99339,-0.0100967195
51.99245,-0.009346178
51.99367,-0.010045936
51.99137,-0.00882571
51.99404,-0.00958412
51.9929,-0.008829048
51.991535,-0.008604458
51.990677,-0.008417061
51.992184,-0.009142807
51.9932,-0.009841135
51.995224,-0.010780027
51.99691,-0.010245254
51.994938,-0.009355715
51.99025,-0.008364847
51.995327,-0.010586431
52.195126,9.947221
52.19233,9.92721
51.92963,0.110970564
51.967236,0.0020075534
51.96769,0.0023978446
52.18758,9.900192
52.19227,9.93954
51.97783,-0.002245834
51.97614,-0.001764467
51.971615,0.001092026
51.985256,-0.0060140397
51.990368,-0.007916858
51.990032,-0.008482626
51.99199,-0.009216955
51.991753,-0.009426286
51.99129,-0.008909633
51.99414,-0.010772636
51.99216,-0.010070017
51.991955,-0.010065248
51.990807,-0.009234598
51.99183,-0.00982683
51.99647,-0.011072567
51.994656,-0.009513786
51.995014,-0.010013035
51.991177,-0.008879116
51.988358,-0.007749727
51.988644,-0.008140733
51.990932,-0.009185484
52.00376,-0.0051447656
51.995506,-0.011354616
51.994656,-0.0110410955
51.9923,-0.009113958
52.181244,9.949604
52.18459,9.9317
51.971127,0.0042010043
51.96971,0.0025602076
51.968323,0.0036826823
51.982277,-0.0035325792
51.98866,-0.006620815
51.99125,-0.009167125
51.993828,-0.010395935
51.99348,-0.010056904
51.991642,-0.008427074
51.992302,-0.010358265
51.994087,-0.010708263
51.9954,-0.011117866
51.991737,-0.009514501
51.9952,-0.011995962
51.994205,-0.010984829
51.990337,-0.008703401
51.990417,-0.00912421
51.99465,-0.010137012
51.99167,-0.0088242795
51.992554,-0.008846452
51.99192,-0.009123495
51.9921,-0.009562423
51.99365,-0.010507992
51.994526,-0.010946443
51.99593,-0.010562351
51.992413,-0.009372404
51.993336,-0.009987762
51.990295,-0.009130409
51.991817,-0.009676149
51.992825,-0.010228803
51.99385,-0.011340311
51.99575,-0.011483362
51.994663,-0.009794643
51.991634,-0.008700302
51.99352,-0.009862116
51.989594,-0.00846546
52.189137,9.955725
52.190655,9.9491825
51.979294,-0.0017835405
51.97855,-0.0020870473
51.97398,0.0006798003
51.987072,-0.0059460904
51.991753,-0.007895639
51.9921,-0.008874347
51.99178,-0.008544853
51.990555,-0.00870364
52.144875,9.881734
52.183342,9.938498
52.1833,9.912004
51.96893,0.0008927081
51.968193,0.0024958346
51.970394,0.000734875
51.98642,-0.0073689725
51.99361,-0.010687044
51.99387,-0.010220697
51.991814,-0.0094816
51.994385,-0.011028698
51.995724,-0.011602571
51.994926,-0.011137178
51.995853,-0.0118696
51.995094,-0.011313608
51.994827,-0.01158469
51.997253,-0.011692932
51.997784,-0.012368133
51.99135,-0.009335926
52.195244,9.948687
52.19294,9.93756
51.97363,-0.00014369749
51.97236,-0.0001105573
51.97387,-0.001212528
51.986805,-0.006830385
51.99457,-0.01098912
52.192955,9.951947
52.190334,9.938574
51.977135,-0.00089257024
51.97683,-0.0017425325
51.972378,0.025494883
51.98107,-0.0034970548
51.992348,-0.009580305
51.98972,-0.0086442735
52.196983,9.940406
52.1943,9.935396
51.978905,-0.0035936143
51.978336,-0.0034512784
51.976135,-0.0024499204
51.984493,-0.0062014367
51.99272,-0.010059765
51.995193,-0.010917118
51.996883,-0.011374643
52.19043,9.954502
52.189625,9.933103
51.978172,-0.00059263967
51.97355,-0.0006176736
51.970097,0.00088865496
51.984367,-0.0057360437
51.99446,-0.010994604
52.193943,9.954751
52.188896,9.944288
51.977974,-0.0011350419
51.975304,-0.00072591566
51.974476,-0.0005728509
51.983376,-0.0037442949
51.99228,-0.009826114
51.99301,-0.010796478
51.99509,-0.011064222
51.99579,-0.011665514
52.003628,0.0015466902
51.992275,-0.009042671
51.99191,-0.009169033
51.99113,-0.009355715
51.989895,-0.0077654626
52.197502,9.952354
52.193073,9.933798
51.97984,-0.0032450464
51.974888,-0.00202935
51.972034,-0.0007948186
51.984898,-0.00699847
51.992,-0.009891203
51.993683,-0.010197094
51.993828,-0.010312727
51.991264,-0.008440664
51.993088,-0.008770874
51.996025,-0.010461738
51.994152,-0.010203769
51.992928,-0.010059049
51.99474,-0.011045864
51.997673,-0.012129238
51.99406,-0.010069301
51.994675,-0.009545734
51.994495,-0.01001065
52.184772,9.945515
52.187454,9.926513
51.97322,-0.00024621747
51.97324,-0.0003413465
51.95651,0.047193594
51.9798,-0.0025638845
51.98986,-0.009583643
51.989212,-0.008926323
52.190903,9.942174
52.1935,9.933982
51.975475,-0.0016371515
51.975647,-0.001168659
51.972313,0.00050360896
51.98527,-0.004618814
51.989136,-0.0081948545
51.993076,-0.009414842
51.992954,-0.010062387
51.994934,-0.011277368
51.993603,-0.010554245
51.99334,-0.009821346
51.99441,-0.011030128
51.99347,-0.00977557
51.991783,-0.009697368
51.993916,-0.010832479
51.992863,-0.009655645
51.99352,-0.009757927
51.991943,-0.008543184
51.992935,-0.008047035
51.989838,-0.007870367
51.991875,-0.008425405
52.180115,9.962691
52.188705,9.946898
51.97926,-0.0034353044
51.97685,-0.002560785
51.973392,-0.00075285695
51.987534,-0.0072237756
51.99404,-0.010801962
51.995117,-0.01047962
51.997547,-0.010930231
51.997726,-0.011817386
51.995083,-0.011266401
51.991154,-0.0098814275
51.991722,-0.009650877
52.195904,9.956507
52.1939,9.93115
51.978203,-0.0017883088
51.973236,-0.0013212468
51.971626,-0.00031368993
51.98291,-0.005762508
51.994812,-0.010925224
51.992218,-0.009726217
51.99166,-0.00880616
51.995514,-0.010391882
51.989464,-0.007620981
51.99042,-0.008509567
51.992104,-0.009079387
51.99109,-0.00842922
51.98973,-0.0092269685
51.994663,-0.01094239
51.993362,-0.010713747
51.995865,-0.01170533
51.99886,-0.011815002
51.99406,-0.009766271
51.995106,-0.009637287
52.19134,9.950432
52.187714,9.9295635
51.97431,-0.00095694326
51.97853,-0.0034827497
51.975803,-0.0022992399
51.9849,-0.0066758897
51.996536,-0.01263397
51.99438,-0.010917833
51.99648,-0.011808803
51.998287,-0.012256553
51.994194,-0.010256937
51.99417,-0.0102664735
51.995716,-0.011125734
51.99365,-0.009313276
51.994442,-0.010049513
51.99552,-0.010243347
51.993343,-0.008564642
52.177837,9.964001
52.18449,9.944312
51.973785,-1.876615e-05
51.978302,-0.003440788
51.974545,-0.0006639268
52.167492,9.882405
51.99082,-0.006764343
51.99154,-0.008631876
51.989807,-0.0074850824
52.185135,9.930086
52.1894,9.933006
51.971245,0.0010405276
51.972702,0.0004091952
51.973106,-0.00023381971
51.98388,-0.0058624055
51.99415,-0.010328939
51.993156,-0.01037257
51.991795,-0.009949377
51.997066,-0.01153343
51.993855,-0.010803392
51.99464,-0.010124853
51.99327,-0.009349516
51.99457,-0.010932615
52.186,9.968037
51.99361,-0.007959297
52.192596,9.929067
51.97585,-0.0006467607
51.975445,-0.00044195913
51.98466,-0.00495713
51.98313,-0.004867485
51.991707,-0.008666685
51.993298,-0.009569338
51.997837,-0.011597803
52.005108,-0.0034486558
51.993454,-0.010651996
51.992977,-0.010194233
51.993507,-0.010477474
52.195663,9.956271
52.19033,9.927407
51.97422,0.000114748254
51.973263,-0.00027458929
51.969166,0.0022986624
51.980896,-0.0029813554
51.98971,-0.0077196863
51.99246,-0.008637359
51.98884,-0.0071594026
51.988415,-0.00786083
51.990383,-0.008160045
51.991463,-0.008913925
51.996586,-0.011434248
51.998615,-0.012790134
52.19723,9.959187
52.194294,9.937525
51.97758,-0.0028652456
51.97345,-0.00031750463
51.97363,0.00022227503
51.984108,-0.004668167
51.994404,-0.009194067
52.191067,9.947916
52.181686,9.943004
51.97618,0.0007520411
51.97575,-0.0018872526
51.97556,-0.0011638906
51.98169,0.027117321
52.181423,9.952333
52.1831,9.928604
52.187386,9.891676
52.181694,9.876614
51.947544,0.0143671725
51.961636,0.0050488207
51.973488,-0.00084131025
51.98459,-0.005596807
51.990837,-0.009000948
51.993294,-0.00966089
51.991917,-0.009439876
51.99402,-0.010227373
51.99376,-0.010459593
51.99277,-0.009848049
51.99082,-0.009128263
51.989044,-0.0083441045
51.9933,-0.0096604135
51.9899,-0.007831743
51.991093,-0.009096792
51.988613,-0.0077676084
51.99058,-0.008392265
51.994717,-0.010214498
51.997044,-0.011445453
51.99124,-0.008633545
51.994324,-0.0107232835
51.990627,-0.009613445
51.99281,-0.010213783
52.003777,-0.0025116708
51.99291,-0.0103205945
51.990665,-0.008917501
51.991207,-0.008594921
51.99101,-0.0075716283
51.99272,-0.00837343
51.99364,-0.008466175
51.99306,-0.008955171
51.991787,-0.008281162
51.99257,-0.008496931
51.99266,-0.009611061
51.990036,-0.008440664
51.989468,-0.0074309614
51.988873,-0.007991483
51.989975,-0.008410623
51.989777,-0.007965496
51.988037,-0.007766178
51.992466,-0.009674719
51.99544,-0.010793855
51.99653,-0.011601618
51.994495,-0.010503462
51.994987,-0.010726145
51.99288,-0.01044791
51.99243,-0.010410955
52.196228,9.95442
52.19152,9.921892
51.85994,0.26501757
51.96333,0.0050707553
51.965736,0.0032673571
51.976677,-0.0011357572
51.989,-0.0073506143
51.993626,-0.010653427
51.99276,-0.01032274
51.98718,-0.0080484655
51.992107,-0.01043289
51.995186,-0.011759451
51.997173,-0.011981895
51.997845,-0.012299469
51.996456,-0.011261633
51.992424,-0.010003498
51.99116,-0.009256294
51.99073,-0.00871413
51.990658,-0.008710554
51.992393,-0.008876255
51.99047,-0.007984808
51.99364,-0.008850267
52.182117,9.947138
52.180515,9.932986
51.97434,0.0012586806
51.971443,0.0009337161
51.969025,0.0024665091
51.980305,-0.0038661268
51.998833,-0.0003685262
52.19459,9.959922
52.18144,9.922619
51.97216,0.0014055464
51.96854,0.0023732875
51.96943,0.0016494486
51.97944,-0.0036496427
51.991272,-0.008687904
51.991516,-0.009145429
51.99379,-0.010674646
51.99632,-0.010694435
51.992573,-0.010535648
51.995354,-0.011316469
51.995644,-0.010726621
51.992985,-0.009223631
51.993065,-0.009798219
51.992386,-0.008847645
51.989807,-0.007821014
51.99045,-0.008981159
52.193565,9.955934
52.185287,9.934478
51.97644,-0.00027005933
51.97514,-0.00182884
51.973248,0.0006414149
51.984463,-0.0052186754
51.993797,-0.009893348
51.99261,-0.009242704
51.991753,-0.00844424
51.999985,0.005926201
52.172485,9.949557
52.177177,9.930965
51.97191,0.001843283
51.97296,0.00032360293
51.97347,-0.00021665357
51.985947,-0.006538084
51.991234,-0.009298256
51.99041,-0.009100368
51.991585,-0.009431055
51.992435,-0.009770801
51.99203,-0.010005644
51.995487,-0.010929516
51.991116,-0.009645393
51.99518,-0.011037519
51.99516,-0.009844234
51.98944,-0.00778096
52.18771,9.93333
52.18763,9.919245
51.96969,0.0023649428
51.96992,0.0019465182
51.969337,0.0014289115
51.98484,-0.005835464
52.19562,9.951083
52.193382,9.926097
51.97219,0.0003746245
51.97227,0.00032360293
51.96943,0.0018151496
51.98468,-0.0051066186
51.990303,-0.00846689
52.001366,0.0014234278
51.99316,-0.009566715
51.994217,-0.010176828
51.994656,-0.009974172
51.992615,-0.00975292
51.993717,-0.010041883
52.193005,9.951139
52.184994,9.93905
51.975563,0.0008145068
51.9737,-5.0952658e-05
51.973484,-0.0004352834
51.98467,-0.0055720117
51.98901,-0.007953098
51.99656,-0.011570385
51.997974,-0.012034347
51.992683,-0.010058334
51.994637,-0.010457685
51.991417,-0.009666612
51.99175,-0.008583238
51.988113,-0.006841114
51.98564,-0.006219795
51.985252,-0.0065836217
51.988388,-0.0071155336
51.989365,-0.007190874
51.992043,-0.008998802
51.992405,-0.009431055
52.001663,-0.0009769704
51.992077,-0.00886195
51.990738,-0.008501699
51.990986,-0.008634498
51.98632,-0.006697824
51.988567,-0.0083982255
51.99261,-0.010456255
51.993103,-0.009905508
51.993874,-0.010151556
51.996216,-0.011674812
51.9939,-0.011557749
51.99779,-0.012416294
51.995113,-0.012137344
51.995636,-0.013089111
51.99204,-0.0107101705
51.99574,-0.011324575
51.996246,-0.0112387445
51.991356,-0.009680202
51.991985,-0.0086266305
52.18655,9.9471855
52.186146,9.93416
51.97731,-0.0015179422
51.973778,-7.288717e-05
51.971996,-0.0006324556
51.98508,-0.0059727933
51.995895,-0.011788299
52.00478,-0.0020241048
52.19148,9.934731
52.185734,9.92496
51.975132,0.0005632136
52.184612,9.848396
52.18479,9.8592
51.95656,0.009383747
51.971222,0.0012884829
51.968708,0.0017474387
51.982494,-0.0051440503
51.991802,-0.00946038
51.9939,-0.010754755
51.99364,-0.011014393
51.99368,-0.009874513
51.992325,-0.009695461
51.992443,-0.009383133
51.994568,-0.009631803
51.99368,-0.008809974
51.992466,-0.009459188
51.993095,-0.009896686
51.990784,-0.009027651
51.99197,-0.009497574
51.99338,-0.009956291
51.993713,-0.010356119
51.991116,-0.009403637
51.996223,-0.011391094
51.995235,-0.011347225
51.993187,-0.010369947
52.19946,9.96232
52.19403,9.94203
51.915737,0.15616257
51.972397,0.0007014964
51.971,0.0011714194
51.983414,-0.004657438
51.98882,-0.007431438
51.99187,-0.00907295
51.99602,-0.011312893
